,correlation,p_value
LBY,-0.10601453574730912,0.031862753268401024
MN,-0.10614414224364932,0.039935314354078384
MOV,-0.10659263484501492,0.031559947473992656
TMO,-0.1066203367752125,0.03089192724764755
FORR,-0.10663248365687124,0.03256428573488499
IDT,-0.10679613326682086,0.030820158217989464
AMT,-0.10699065368073543,0.032633159209743634
NOW,-0.1072508115583902,0.03011050352970867
GRBK,-0.10731364180805761,0.05074643060776861
RT,-0.10733092938974632,0.029785515692762103
HON,-0.10749442057160499,0.029535814394468264
SYY,-0.10762552767223971,0.029336871642786325
ZTS,-0.10769238006735161,0.02943474884348412
ITEX,-0.10775269746735863,0.029145001894119914
PHH,-0.10779125936723347,0.0423873111896497
UIS,-0.10791463118953543,0.02929830868285088
CTG,-0.10794139695999008,0.03197171568192168
MAT,-0.10794792785406195,0.029049640735945258
ROLL,-0.10818773678233241,0.03072519295642692
KFY,-0.10830553993495672,0.052181866900933176
TTGT,-0.1083094778806474,0.030327594049967294
AAPL,-0.10833363657868003,0.028282124663410988
PFSW,-0.10834990197415552,0.02884545943115975
CCMP,-0.10840911977299143,0.03346208727389253
CHDN,-0.10846965066527431,0.041097295913282775
SMRT,-0.10862988517186907,0.027850609558166102
FARM,-0.10891234474256162,0.027634949054180145
BLUE,-0.10916012028774809,0.027471378022991374
CIEN,-0.10918232394794186,0.027823928832993353
PAG,-0.10927786022266225,0.026926445378673405
RARE,-0.10938533281808226,0.028711308269812504
ENT,-0.10954289769679286,0.028282062624686834
RDUS,-0.10957974542405517,0.04377903371438066
AME,-0.1096600626323258,0.02639380030725628
XHR,-0.1098048028306423,0.05382978425400772
INSM,-0.10998737786124212,0.026312787330961887
NTRA,-0.11002442543027204,0.026077521656745078
MNK,-0.11009257851656376,0.026353789929833345
ZEUS,-0.11018398531151179,0.026043704971109784
AXP,-0.11021103565975131,0.025823728723959116
TREE,-0.11025000247103924,0.025953885167138407
WCC,-0.11050218007533912,0.02525213099054621
PLUS,-0.11052552994225602,0.025400825882073968
SPG,-0.11053885944395815,0.02520338737417077
INFN,-0.11058138285960034,0.025507045356394562
CTAS,-0.11061018391872585,0.025108835758592844
ADBE,-0.11090475019136102,0.024898837903795594
GVA,-0.11091440739645514,0.02488616686782771
BBW,-0.11119819189833967,0.02505029266162995
SCS,-0.11125438597989762,0.024268618764951497
NNI,-0.11140564774358008,0.02424891714366596
NPK,-0.11146099065486482,0.03606047573112247
OCUL,-0.1115897831086927,0.024540099239653206
FFWM,-0.11159992578846459,0.03378532575034286
K,-0.11177656374740676,0.023605481943294905
AES,-0.11182622950039947,0.023714574571250084
CMCSA,-0.11200770680744948,0.02331698147293706
ALXN,-0.11225942481328316,0.029306517711126842
NSC,-0.11230192389216886,0.02903008005420989
EQIX,-0.11231076112800115,0.023281189227872885
SBGI,-0.11235277500732983,0.023059978182350886
BWA,-0.11236661464468228,0.023042985868129293
ACCO,-0.11300160273788687,0.023285589719975575
ANDV,-0.11307970208866444,0.03497458016683639
MEI,-0.11308874265599564,0.036030824204538944
BBT,-0.11313625835879576,0.02211491526862405
AMGN,-0.1132752932465803,0.022445186865270035
RTRX,-0.11332354671060073,0.024298056793669934
EDGW,-0.11335230945635116,0.06439039859107049
ICE,-0.11335793250214028,0.022346584321710414
CDXS,-0.11367508933212526,0.024037082478947598
KAMN,-0.1137835913497401,0.03160883099645572
XONE,-0.11397171338644278,0.02421015263221394
PLOW,-0.11416125466278688,0.02239798903657594
BSET,-0.11420620072582459,0.021036505067677708
FLWS,-0.11421207294779337,0.02118892201304559
ALL,-0.11423864091278675,0.02084211019313811
MON,-0.114340289180856,0.02895173799594874
GM,-0.11452975202858667,0.02051680331461168
CLVS,-0.11517095142913865,0.021229284231517903
RGNX,-0.11517534064197077,0.02552694676813678
COHR,-0.11535026103737908,0.02008038299892955
MTOR,-0.11541612902218176,0.019704013198716293
EW,-0.11552244156484164,0.01959052035089599
FMC,-0.11562352604337273,0.020248665373006416
AEE,-0.11565223959018447,0.019303413788442397
ARA,-0.11592822457221391,0.019311447573462256
PLD,-0.11593591867354494,0.01945342198672309
ACLS,-0.1159755430319024,0.020179023790151594
HOG,-0.11598978124992332,0.018950975101328153
IP,-0.11599635402451715,0.018798018031855306
PGTI,-0.11616750054700116,0.02841127506208355
SHW,-0.11634927673493821,0.0184376522883333
GPI,-0.11646684045317551,0.01831895419345161
CBB,-0.11647056254018531,0.018458659326030653
SFLY,-0.1165070483834079,0.01856616335425507
USCR,-0.11652099126028088,0.018844170064799444
GOGO,-0.11719716924274427,0.01981142298330045
VIAV,-0.1172457878404273,0.020075840687174915
WRK,-0.11726659918405716,0.017529025376694794
CCC,-0.11735875508221677,0.018728057294087604
BGCP,-0.11772517928018669,0.01708963676768241
AFAM,-0.11773214517802875,0.01735704245096878
V,-0.11774228139461684,0.01734733240653353
ABCD,-0.1178708815618946,0.047193666055192714
AON,-0.11788064673726172,0.019563822008822025
MANT,-0.11788956269402205,0.01707007570538461
UNVR,-0.11800054094807992,0.02158057793158006
HEES,-0.11840367634623951,0.016723917071901875
SYNA,-0.11854735390889982,0.019187315544843445
CKH,-0.11858156432530595,0.01899786307687572
ROK,-0.11860429247925712,0.016405902935987263
UNFI,-0.11870693760147775,0.02510352216171071
CNMD,-0.11874340834226732,0.02110570359719646
NEM,-0.11932663184224764,0.015886750818371084
CRVL,-0.11985526638971769,0.018338479316331754
SRDX,-0.12013532652021401,0.01635597741734624
CCL,-0.12022360374841594,0.015360466055805629
APPF,-0.12022513451727646,0.015107266359587153
PFPT,-0.12040375476056178,0.01495636902969328
GCO,-0.12049545470107358,0.014879416606863684
ETSY,-0.12055531561344277,0.014953086024776978
HZO,-0.12104170703847583,0.014428176636376284
CPB,-0.12107685068881695,0.02329055015663324
PLXS,-0.12163323659827015,0.013719578509258163
ESND,-0.12171020311387075,0.013775440935768166
WOR,-0.1217502383398677,0.013860822698610319
CA,-0.12178111717078446,0.013719987267539655
XLRN,-0.1218546337344345,0.014621329208546969
CUBI,-0.12188154134161733,0.014849369681059812
JWN,-0.12191798157966702,0.013498627935595895
XEL,-0.12198190774095295,0.013564036318638312
GKOS,-0.12204163501074154,0.022013989150500162
FARO,-0.12220710229260048,0.013505483478755187
MS,-0.12228579081713223,0.013217863100005741
IMKTA,-0.12230491611739647,0.013896683641354038
URBN,-0.12239409633104019,0.017580318375650786
AA,-0.12268116982032173,0.013033041615116907
IPHI,-0.12282723691664621,0.0130359965559477
MDT,-0.12300959795408997,0.012680334317728833
INTL,-0.12303465338222629,0.013334350581650785
EPZM,-0.12330135562181928,0.013835083703523607
LZB,-0.12342773795022274,0.01292716217767511
NJR,-0.12343307998809001,0.012811588110163374
PDCO,-0.12343825930579844,0.012478867649606889
TDC,-0.12346041026029994,0.0124629714879444
WTS,-0.12353744299806667,0.012407829594792438
PRFT,-0.12388308962537048,0.012163048909004782
TWOU,-0.1239377268701935,0.01334901597663996
FIVN,-0.1242567386584504,0.015919542615598713
BANC,-0.12432757506190406,0.011750888524361926
VRA,-0.124504600958598,0.011630750256492729
EMKR,-0.12463780784654502,0.017203434408744903
TRTC,-0.12465520881444847,0.023109067253703753
CBRL,-0.12484914393545397,0.011603631314063247
JBSS,-0.12494035051959355,0.011542432580345105
JBHT,-0.12547009197447032,0.01109306092387773
AIMC,-0.12555371117908234,0.011039068130588924
PCRX,-0.1260554394599506,0.011013694458455242
GPT,-0.12610424381716806,0.03210961175181396
HSC,-0.1264359444561003,0.010578823890094218
PRU,-0.12645497602332473,0.010471722675403389
NOC,-0.12645788933558008,0.010375512051016146
CNBKA,-0.12660426320519655,0.01038028389024817
NSTG,-0.12662087361335211,0.010852173862209791
GNMK,-0.12664410646380564,0.010642218584558234
AVA,-0.12668709290500887,0.011734218018355924
HR,-0.1269682102899883,0.010068024060204435
CDNS,-0.12698292630657254,0.010244627192264958
PCAR,-0.12757012195829812,0.009805611728542536
TSQ,-0.12771550717679056,0.009721600700671984
PFBI,-0.12789530721786174,0.013438297398988618
PRI,-0.1283169305618913,0.024549079904884287
GIII,-0.12833153885653883,0.01009786718060009
BDC,-0.12848596644565094,0.009730618942428302
BIIB,-0.12862094061620002,0.009386489080675312
TRMK,-0.12911316424567615,0.009202272020973476
CNCE,-0.12912299678761066,0.03427837594176433
ADI,-0.12919532191850736,0.008902174850199264
TEL,-0.12938455160518897,0.008801952800843166
TPC,-0.12939174938035278,0.01203180341129328
MA,-0.12944056445383076,0.008772479895157812
MTRN,-0.12956968759310405,0.008622814182097741
SGC,-0.1296573279842618,0.010776228517882626
SSYS,-0.12974840321209327,0.011683578564690482
CHSCP,-0.13000942225483036,0.009877578873001622
PNK,-0.13023683158042987,0.025542175861390112
CAH,-0.1304130995650819,0.008195636691614015
SIGI,-0.13065701208058392,0.008473687091759321
ALB,-0.13071046258308874,0.008206060701597292
MG,-0.13071314775707701,0.008126121006615493
LKQ,-0.13102404541976256,0.009586779327332413
PSDO,-0.13138353038247585,0.008855308982653676
RLH,-0.13139227022633973,0.008108149308058248
AQUA,-0.13146531465514344,0.012664944041727105
EBS,-0.13159179797867254,0.007933653191611541
JCI,-0.13162256406024767,0.007615984231447644
HPE,-0.13174817409515938,0.007632106097933966
PKI,-0.1318417891539986,0.007588774679563719
BGFV,-0.13186703818276596,0.007726875331105
SPLK,-0.13200307670252398,0.007441346056001413
TGT,-0.1321075674203703,0.0074669494446790675
AROC,-0.13217551794354104,0.007509514810373883
OMER,-0.13230832950845742,0.01788644136995962
BHGE,-0.13235513165602963,0.008444362943584518
HSIC,-0.13237002647567409,0.007276330996256114
DISH,-0.13244950909077452,0.007241022161710759
DYN,-0.132641082809949,0.012004268930646477
CMI,-0.13278022843419934,0.0070957448514338975
ALLE,-0.13280885544623416,0.007369840910112057
DORM,-0.13284495182976205,0.007281074067628166
NYT,-0.13284951512059562,0.007207190784046071
MMSI,-0.13325391764235422,0.0069612804698091285
CVT,-0.1333683960091887,0.006843805931248156
BKEP,-0.1336223133745447,0.008319853481464632
HLI,-0.13377935406240724,0.007158947224529402
AET,-0.13381549857973868,0.006657680879426851
QUOT,-0.13386560431076516,0.006771970333007979
OAS,-0.1338865544571162,0.009063687461646158
MDP,-0.13413707244076176,0.006526629267130777
IMMU,-0.1342197860779336,0.006761245757537609
ROG,-0.13429554906698302,0.006462899261991958
MET,-0.13463420759416214,0.006393225751695301
RMBS,-0.13503884294241084,0.006495066609710492
CLX,-0.1352406126641883,0.006157075593649795
GBLI,-0.13529142067742056,0.010386950267680451
KIM,-0.1353068692769009,0.0077680437008015414
NBIX,-0.13549250347450453,0.006581559123187077
CC,-0.13584030167942812,0.00593126759015967
FB,-0.13610738455123988,0.005772938721448802
TRV,-0.13615300327666074,0.005816496646123889
ATRO,-0.13622596546724638,0.0057900060223185544
CVCO,-0.13644488771012797,0.007897040485976174
NVDA,-0.1365268882830183,0.005622941921866915
NX,-0.13675776915089843,0.00560017346722942
TXN,-0.13687013678786636,0.005678579384902547
MDRX,-0.13710837048686458,0.00553599989631425
EXPO,-0.13715351391910957,0.00546255937274032
ABC,-0.1372149034009715,0.005384507777844285
BLCM,-0.1373627370015576,0.008779625703129162
PYPL,-0.13771491963238056,0.005216974474085207
TGI,-0.13811168089541453,0.005087392258751131
MASI,-0.13819614963610402,0.005280814160408281
SO,-0.13871189106600534,0.0049497441582982155
MOBL,-0.13914663051740447,0.004919825782734129
UPS,-0.13920791600790774,0.0047958654512121396
LPLA,-0.1397099848906674,0.004695353166165896
ZAGG,-0.13989529338007167,0.004847252922702062
AMNB,-0.1401458166541429,0.004930417159154555
HURN,-0.1402485458865802,0.00630995600248775
BIOS,-0.14056029248715468,0.004545704410598099
FSS,-0.14062932372351694,0.004427022982766249
APA,-0.1406711827142358,0.0062906861286750534
NEE,-0.1410115868809287,0.004319585946747527
VSLR,-0.14129811924535643,0.00428801921358569
AMRC,-0.14141611180673033,0.004864889209059627
AWK,-0.14143824657011278,0.004155912888955095
ALTR,-0.14151189237173464,0.004182532278213219
SNA,-0.14186636297349015,0.004042292653056009
NTRS,-0.1420541350718392,0.003948775042705878
SYK,-0.1423187942675874,0.0038813120856091036
MSTR,-0.14253881516142866,0.0039579358321598455
NTAP,-0.1426468993189277,0.0038423474046095692
KE,-0.14276807519831186,0.006815540196354091
PEP,-0.1429052210874636,0.0037355308639766545
DF,-0.14306011007818087,0.00369786363171422
EXPE,-0.14309493445951157,0.004041307173514947
QNST,-0.14368157149186037,0.0036744317347748084
KMB,-0.14381115387059767,0.003560712602626282
RNG,-0.14400419542861614,0.00508835997478344
CELG,-0.14408555295668474,0.0034971209283240754
FULT,-0.14440696566668337,0.003544964810954111
RGS,-0.14459635200140794,0.003381479549194506
RAIL,-0.1447000578448712,0.005612538530192224
PRMW,-0.14481420901038652,0.0033722374986996043
PGR,-0.14534587133082044,0.0032180662826008706
QCOM,-0.14540745947397146,0.0032049626697415383
RP,-0.14560269541459075,0.00316374345291348
TECH,-0.1456466331150729,0.0031918566452262083
NOV,-0.1456729430624524,0.003149030580364225
SRPT,-0.14624208447849804,0.0034547573243970476
TGNA,-0.14653661195925438,0.002973151219905112
NFLX,-0.14664775357625026,0.003746835897909467
BSX,-0.1466755659278835,0.002981019222006267
VRTX,-0.14671491428627179,0.0029379727415655096
DE,-0.14683915807968984,0.002948689259684035
AMED,-0.14700604602102196,0.002847074427002709
BCOV,-0.14730689132199315,0.0029629281883745582
FFBC,-0.14758586538344534,0.0028391616023706284
VEC,-0.14759240150170388,0.002770299015880123
ALG,-0.1476480968195457,0.002759956337789184
SCHN,-0.14802652542591432,0.003970502556001456
FCN,-0.14819419962577407,0.002660390325363742
ELGX,-0.14847171186880573,0.0030976717235682615
SJM,-0.148935703411143,0.0024995965368935493
GLW,-0.14935181439169665,0.002429929743863085
SEM,-0.1495693634903437,0.0024541385360786396
GIS,-0.149632573743163,0.0023839292814800163
HI,-0.15005466835879552,0.012732635076483697
AGN,-0.1506904165708609,0.002273949834554449
HMST,-0.15139689836546413,0.0021394593740696865
CARB,-0.15146174128859696,0.0021570763853473555
LFUS,-0.1515582797619537,0.002225895763981644
ZEN,-0.15160139395048822,0.0029731641612334146
MOS,-0.1518013634700549,0.002080763890614318
ABBV,-0.15185832582943937,0.002046428680124505
OXY,-0.15196988369261774,0.0020307224439743937
GMED,-0.15225504373612775,0.002042619652967857
INTU,-0.15296310522406142,0.001895668747869827
TEN,-0.15313231431554847,0.0018734973478648153
QLYS,-0.15318382335027758,0.0020173967675991265
IBM,-0.15373762887231526,0.0017961122569514895
AXE,-0.15385050198868067,0.0018053835113531552
BIG,-0.15429747074920758,0.0017730189918772057
ISRG,-0.1543156557085947,0.0017477134485136764
FET,-0.15490677710434145,0.0016768615014657047
EPAM,-0.1549959254691562,0.001927412415550413
UFPT,-0.15502757145920465,0.001848336330001023
BPOP,-0.15520054597382407,0.002414529872327058
HUM,-0.1554833361590356,0.0015890373893736993
FIX,-0.1557262276724588,0.0017148997848477757
RXN,-0.15600948475867074,0.0015310636218267958
KBH,-0.1565036998508091,0.001498412033015287
L,-0.15679875932522766,0.0014477294306950877
FLIR,-0.1571842512617429,0.0014473091822228754
GHC,-0.15797412403069588,0.001485593897232072
RIG,-0.15832724639969567,0.0016405463767527786
WD,-0.1588136435922003,0.0013810536362717383
CNO,-0.15962554193468687,0.001232881173941108
IRM,-0.1596305008551349,0.001198478732762165
PSTG,-0.15972944616403842,0.0011899595521883243
MNRO,-0.15983082439660629,0.0011979484855378381
TCS,-0.15994115191519084,0.001155602438449759
BLKB,-0.15995717338658347,0.001154263239875638
HAS,-0.16002426223446267,0.0011486709417731769
BA,-0.1601782506926755,0.0011359292188781157
AMD,-0.16040996759121853,0.0011170010343758362
CNDT,-0.16087077443740885,0.001080219853098704
PPG,-0.16128695032021861,0.0016790060319447067
PDCE,-0.16161308546357164,0.0010991749752140509
HSY,-0.1620134411861406,0.0010227455294051166
TLRD,-0.16202386961205634,0.0009930170122517275
AEO,-0.16232793239009388,0.0009711297670496177
QRVO,-0.16244114135764962,0.0009771010384694836
BRC,-0.16262836986397855,0.0009637865480601717
TBBK,-0.16289808076935589,0.0010309325905546107
REGI,-0.16294487802610186,0.0011542587132116649
ORA,-0.1629548299173881,0.0009972820451724003
TISI,-0.16305783757294476,0.0009338755444621794
DISCA,-0.16402715180551627,0.0008694885744439322
NRG,-0.16422386983729748,0.0008696593156183105
ILMN,-0.16474131989821775,0.0008125627408157314
GCI,-0.16553186971331954,0.0007776161965802827
STX,-0.16640746326308983,0.0007507341655996169
CVG,-0.166795123303133,0.0006968503415421321
WMB,-0.16706350140546689,0.0007953226092304895
WY,-0.16737682623888042,0.0006772365260087172
BMY,-0.16813406624926464,0.0006495610195911194
SIG,-0.16823182766325961,0.0006251901461922391
FAST,-0.1683201333103919,0.000630683310848444
BLMN,-0.1690032713119496,0.0005988410812552956
KLAC,-0.16911765401713078,0.0006318607159323802
MDSO,-0.169371623661505,0.0005732659744555462
NKE,-0.16947482722547652,0.0005777379169952218
RTN,-0.17004841124810738,0.0005443578462861019
XYL,-0.17033137376399043,0.0005411602757434317
OLN,-0.17066018929555848,0.0005276987790696773
WHR,-0.17144663922311684,0.0005047647231261755
FSLR,-0.1717053577050573,0.0004869470106836691
SWKS,-0.17177335855315357,0.00048439965945709255
EXPR,-0.1724608097521621,0.0004668263880819176
TRIP,-0.17277981822369634,0.00047819494304943816
SPGI,-0.17314867449326818,0.00042842257439820275
CYH,-0.17323216539456818,0.0005011373217812178
HPQ,-0.17325435589161073,0.00043190047769753765
INO,-0.1736611718740883,0.0010013660117743513
ARII,-0.17412951847522007,0.0015991657515330936
SRCL,-0.17451590919074442,0.00038498278260763546
SYMC,-0.1750288711410484,0.00038870281556220804
MMM,-0.17579417892448507,0.0003481127630650583
SCHW,-0.17596327875935255,0.0003434895664757849
ORCL,-0.1763285208259054,0.00033369843934974414
GRUB,-0.17675511220059087,0.00032259230621824446
FRED,-0.1774167360564842,0.0003390843385355482
DOV,-0.17753371123768932,0.00031916861305008
CDE,-0.1780044541192714,0.0003022306166237991
CAT,-0.18001430266353405,0.0002484455792337386
WLTW,-0.18030601656420026,0.00024265165387612935
JACK,-0.18033213983173843,0.00024213901075826225
PH,-0.18221223698183725,0.00021156020238014505
CAG,-0.18221681166022985,0.0002114812605836051
XLNX,-0.18237860737122202,0.00021636205821520273
FISV,-0.1824188459014096,0.0002043082865404604
ONB,-0.18294885535004507,0.0003079191776367176
TECD,-0.18370445546003406,0.00018722214482049226
NR,-0.18374021351689457,0.0002791823581276319
LLY,-0.18467914598133187,0.00026919613663283545
CLW,-0.1850994448029803,0.00022452078865324942
RGC,-0.18824775734350577,0.00013329812659764853
GDEN,-0.18830128987806494,0.00013270150483909063
ATEN,-0.1908045269410696,0.00011623180221462667
XELA,-0.1908551531954304,0.0001028571795202329
BLL,-0.1909849220250109,9.974188736056507e-05
UNP,-0.1928811731235723,9.949562720116742e-05
HAE,-0.19371822512014847,0.00012559152117047693
CEVA,-0.19477265941560867,7.190618044708585e-05
EMPR,-0.19517995569129631,6.939412811866048e-05
FOLD,-0.19587024600882935,8.726567514421278e-05
XRAY,-0.19589005319894795,6.938400753485509e-05
INTC,-0.19635164426712945,6.262093145571767e-05
RST,-0.19680245223902007,6.274920969480906e-05
STT,-0.19771314348690908,5.671561081964126e-05
FDX,-0.2001297098327633,4.4782932251941075e-05
DFRG,-0.2017176405920733,4.1458448373656266e-05
CW,-0.20187190562131335,3.913496243329986e-05
PMTS,-0.2019522690556523,3.9714157723437493e-05
TIVO,-0.20397502976016857,3.459059372542297e-05
RL,-0.20587115659040522,2.6582018149109823e-05
MHH,-0.20891060829563146,2.1010808609467152e-05
TIF,-0.21171968538262542,2.6142940928235735e-05
DDD,-0.21591321990641563,1.1971688503135206e-05
MYL,-0.2210487202223574,6.570683142661571e-06
OMI,-0.22204161029243327,5.650606501844686e-06
EVH,-0.2302355525298401,2.4635871504628016e-06
GE,-0.23756108577758062,1.328494882291231e-06
CRCM,-0.2501448583499917,2.876146512494154e-07
SYNT,-0.30674651375903933,2.5752911095578714e-10
EQT,-0.34861964344006197,4.490886130622984e-13
